881b2342_ffe393c2/gsvi_66_20_3_492.jpg,881b2342_ffe393c2/gsvi_66_20_3_492_line.csv,66.0,20,3,492.7567884206665,414.19324089301347,509.61566873339115,1982.5517042960353,412.5261501623604
881b2342_ffe393c2/gsvi_78_20_11_395.jpg,881b2342_ffe393c2/gsvi_78_20_11_395_line.csv,78.0,20,11,395.1670900912165,416.51967585771376,445.0407184647778,1844.39575076376,174.56552313819893
881b2342_ffe393c2/gsvi_78_20_-15_395.jpg,881b2342_ffe393c2/gsvi_78_20_-15_395_line.csv,78.0,20,-15,395.1670900912165,337.6145621458631,486.0439213703812,1751.98947225727,872.0551228719698
881b2342_ffe393c2/gsvi_66_-19_11_492.jpg,881b2342_ffe393c2/gsvi_66_-19_11_492_line.csv,66.0,-19,11,492.7567884206665,10.75468022982841,224.40487529285332,632.5153749411725,86.1465819365591
881b2342_ffe393c2/gsvi_78_-19_-1_395.jpg,881b2342_ffe393c2/gsvi_78_-19_-1_395_line.csv,78.0,-19,-1,395.1670900912165,83.44222011785894,197.03158933006125,619.5059089866887,180.47277052365519
881b2342_ffe393c2/gsvi_70_-19_-6_457.jpg,881b2342_ffe393c2/gsvi_70_-19_-6_457_line.csv,70.0,-19,-6,457.0073621574767,62.03341550920925,155.59299519794413,658.2496946101588,191.2624381222072
881b2342_ffe393c2/gsvi_64_-16_-9_512.jpg,881b2342_ffe393c2/gsvi_64_-16_-9_512_line.csv,64.0,-16,-9,512.1070492931361,-2494.3698095147797,-285.48324627807403,499.245959547023,224.43951524486596
881b2342_ffe393c2/gsvi_70_-16_10_457.jpg,881b2342_ffe393c2/gsvi_70_-16_10_457_line.csv,70.0,-16,10,457.0073621574767,-2744.862078808285,672.9079854338721,518.6245169095087,129.09483842479918
881b2342_ffe393c2/gsvi_60_-16_-6_554.jpg,881b2342_ffe393c2/gsvi_60_-16_-6_554_line.csv,60.0,-16,-6,554.2562584220408,-3173.234234143411,-293.14416370291167,613.0411888783873,181.34853924972344
881b2342_ffe393c2/gsvi_54_-16_-3_628.jpg,881b2342_ffe393c2/gsvi_54_-16_-3_628_line.csv,54.0,-16,-3,628.0353617616482,-3064.0192988620315,-50.62637059112501,589.0481549390814,171.86792781902852
881b2342_ffe393c2/gsvi_74_26_16_424.jpg,881b2342_ffe393c2/gsvi_74_26_16_424_line.csv,74.0,26,16,424.6543429185312,36.357183318174975,589.1523111353251,934.2103888932529,343.96717996433875
881b2342_ffe393c2/gsvi_58_26_-19_577.jpg,881b2342_ffe393c2/gsvi_58_26_-19_577_line.csv,58.0,26,-19,577.2952816868557,83.09029193074355,506.1557671442981,957.070129485985,811.7402213986452
881b2342_ffe393c2/gsvi_78_26_-8_395.jpg,881b2342_ffe393c2/gsvi_78_26_-8_395_line.csv,78.0,26,-8,395.1670900912165,185.83272648649552,483.74296567866304,835.245905515253,582.0367635229004
881b2342_ffe393c2/gsvi_76_-17_-1_409.jpg,881b2342_ffe393c2/gsvi_76_-17_-1_409_line.csv,76.0,-17,-1,409.5813223017853,-23.468413242194856,188.78984354910259,663.0510815238683,213.19638132921077
881b2342_ffe393c2/gsvi_64_-17_2_512.jpg,881b2342_ffe393c2/gsvi_64_-17_2_512_line.csv,64.0,-17,2,512.1070492931361,-117.20342747777863,178.76785458494467,625.667158494854,178.08513244904736
88d72242_cefa93c2/gsvi_76_27_4_409.jpg,88d72242_cefa93c2/gsvi_76_27_4_409_line.csv,76.0,27,4,409.5813223017853,197.95993648251073,526.4398206710359,3536.2756753904446,279.7205967771452
88d72242_cefa93c2/gsvi_68_13_11_474.jpg,88d72242_cefa93c2/gsvi_68_13_11_474_line.csv,68.0,13,11,474.41950992407686,143.72642409978138,489.69687970120503,2873.594692107885,-44.11216598617858
88d72242_cefa93c2/gsvi_76_13_3_409.jpg,88d72242_cefa93c2/gsvi_76_13_3_409_line.csv,76.0,13,3,409.5813223017853,363.44515974401827,397.82289490514205,2048.2529068007516,388.80282239657384
88d72242_cefa93c2/gsvi_72_28_0_440.jpg,88d72242_cefa93c2/gsvi_72_28_0_440_line.csv,72.0,28,0,440.4422145507756,208.5798564822953,543.0418874064815,1044.8049530435128,516.1582664519294
88d72242_cefa93c2/gsvi_78_-8_9_395.jpg,88d72242_cefa93c2/gsvi_78_-8_9_395_line.csv,78.0,-8,9,395.1670900912165,30.84677233896798,310.5066515524832,896.6617078378181,154.94317510258497
88d72242_cefa93c2/gsvi_68_-2_-20_474.jpg,88d72242_cefa93c2/gsvi_68_-2_-20_474_line.csv,68.0,-2,-20,474.41950992407686,286.3828511966837,303.7588673254089,4116.854088535883,1722.9855703020246
88d72242_cefa93c2/gsvi_70_-2_-14_457.jpg,88d72242_cefa93c2/gsvi_70_-2_-14_457_line.csv,70.0,-2,-14,457.0073621574767,269.4555770479395,300.9631642997605,4621.937307394982,1495.9773376251696
88d72242_cefa93c2/gsvi_68_-17_14_474.jpg,88d72242_cefa93c2/gsvi_68_-17_14_474_line.csv,68.0,-17,14,474.41950992407686,154.814329049621,222.4041088607337,2116.8874806420263,-340.40557612000634
88d72242_cefa93c2/gsvi_66_-17_17_492.jpg,88d72242_cefa93c2/gsvi_66_-17_17_492_line.csv,66.0,-17,17,492.7567884206665,152.37948872805214,228.4036971039351,2610.166629169883,-636.5612626276644
88d72242_cefa93c2/gsvi_70_20_-12_457.jpg,88d72242_cefa93c2/gsvi_70_20_-12_457_line.csv,70.0,20,-12,457.0073621574767,-20033.350801009525,-3390.7409634749242,264.00474386675603,460.6378120989234
88d72242_cefa93c2/gsvi_58_20_-1_577.jpg,88d72242_cefa93c2/gsvi_58_20_-1_577_line.csv,58.0,20,-1,577.2952816868557,287.11675460589873,507.3315685911782,19178.638070656667,416.51096228268204
88d72242_cefa93c2/gsvi_70_20_3_457.jpg,88d72242_cefa93c2/gsvi_70_20_3_457_line.csv,70.0,20,3,457.0073621574767,-22703.648606548217,2063.8831830598797,295.9496459737354,478.01460033340004
88d72242_cefa93c2/gsvi_48_20_4_718.jpg,88d72242_cefa93c2/gsvi_48_20_4_718_line.csv,48.0,20,4,718.7317676493491,250.3372684847954,566.7248761033762,10037.519892492723,-504.7233433633321
88d72242_cefa93c2/gsvi_74_34_8_424.jpg,88d72242_cefa93c2/gsvi_74_34_8_424_line.csv,74.0,34,8,424.6543429185312,14.892690464492148,626.5865272484999,783.0763785397213,515.4530588182622
88d72242_cefa93c2/gsvi_76_34_5_409.jpg,88d72242_cefa93c2/gsvi_76_34_5_409_line.csv,76.0,34,5,409.5813223017853,4.173984440194204,606.9296328094608,779.6884962768288,526.7952379227013
88d72242_cefa93c2/gsvi_74_28_6_424.jpg,88d72242_cefa93c2/gsvi_74_28_6_424_line.csv,74.0,28,6,424.6543429185312,-913.1454563946204,727.1273375504885,409.212601674534,525.8340444922067
88d72242_cefa93c2/gsvi_76_40_-5_409.jpg,88d72242_cefa93c2/gsvi_76_40_-5_409_line.csv,76.0,40,-5,409.5813223017853,-47.48746942840677,601.2246514424415,944.5913880127694,676.6736117421012
88d72242_cefa93c2/gsvi_68_21_7_474.jpg,88d72242_cefa93c2/gsvi_68_21_7_474_line.csv,68.0,21,7,474.41950992407686,-97.28816766518946,577.2115567739625,526.7919034727847,495.5497761326907
88d72242_cefa93c2/gsvi_68_21_1_474.jpg,88d72242_cefa93c2/gsvi_68_21_1_474_line.csv,68.0,21,1,474.41950992407686,-107.11729492072863,531.3245441303202,520.6501939570047,522.4737128292429
88d72242_cefa93c2/gsvi_68_21_9_474.jpg,88d72242_cefa93c2/gsvi_68_21_9_474_line.csv,68.0,21,9,474.41950992407686,-46.99977978241316,576.1293696114468,546.7306327734166,448.0562164842555
88d72242_cefa93c2/gsvi_72_33_15_440.jpg,88d72242_cefa93c2/gsvi_72_33_15_440_line.csv,72.0,33,15,440.4422145507756,459.2687769762355,563.2419308328294,4227.93358777818,-224.69269785329175
88d72242_cefa93c2/gsvi_78_8_0_395.jpg,88d72242_cefa93c2/gsvi_78_8_0_395_line.csv,78.0,8,0,395.1670900912165,302.19261777362726,376.5007151119337,4269.817647453443,389.7827057766394
88db2242_740394c2/gsvi_66_40_17_492.jpg,88db2242_740394c2/gsvi_66_40_17_492_line.csv,66.0,40,17,492.7567884206665,582.5684239386227,709.2120431147625,7740.566303826862,-1504.4255159361162
88db2242_740394c2/gsvi_70_40_14_457.jpg,88db2242_740394c2/gsvi_70_40_14_457_line.csv,70.0,40,14,457.0073621574767,-2237.500538919332,1281.885998226212,536.6415669347307,681.2818556091358
88db2242_740394c2/gsvi_72_-1_-1_440.jpg,88db2242_740394c2/gsvi_72_-1_-1_440_line.csv,72.0,-1,-1,440.4422145507756,55.29421029699927,308.3882349533171,584.584986403441,303.86886781874233
88db2242_740394c2/gsvi_72_17_-12_440.jpg,88db2242_740394c2/gsvi_72_17_-12_440_line.csv,72.0,17,-12,440.4422145507756,-490.43489011466124,272.8300353516285,299.1569264321321,464.14656990850824
88db2242_740394c2/gsvi_76_9_1_409.jpg,88db2242_740394c2/gsvi_76_9_1_409_line.csv,76.0,9,1,409.5813223017853,132.7402544654987,378.1693216842412,1594.8844718106143,370.9299880171027
88db2242_740394c2/gsvi_70_9_8_457.jpg,88db2242_740394c2/gsvi_70_9_8_457_line.csv,70.0,9,8,457.0073621574767,100.82779733641843,438.18982237519197,1729.3130027103596,198.0255347542731
88db2242_740394c2/gsvi_64_-16_15_512.jpg,88db2242_740394c2/gsvi_64_-16_15_512_line.csv,64.0,-16,15,512.1070492931361,141.18664837024463,200.2694362096724,2501.165515331,-442.63216392592483
88db2242_740394c2/gsvi_78_-16_18_395.jpg,88db2242_740394c2/gsvi_78_-16_18_395_line.csv,78.0,-16,18,395.1670900912165,156.96140067093486,249.80443178063388,1608.3068400366672,-239.0884697105845
88db2242_740394c2/gsvi_64_-16_-16_512.jpg,88db2242_740394c2/gsvi_64_-16_-16_512_line.csv,64.0,-16,-16,512.1070492931361,221.64706979121448,144.03962437376953,2166.235646555214,671.8906117013275
88db2242_740394c2/gsvi_60_38_-12_554.jpg,88db2242_740394c2/gsvi_60_38_-12_554_line.csv,60.0,38,-12,554.2562584220408,48.244819055179505,694.4231690128186,2278.3907281035054,1090.2036235447372
88db2242_740394c2/gsvi_62_38_-13_532.jpg,88db2242_740394c2/gsvi_62_38_-13_532_line.csv,62.0,38,-13,532.5694343521658,56.87978042275972,675.7971853989827,3473.526328475887,1462.1406970957862
88db2242_740394c2/gsvi_64_-20_-8_512.jpg,88db2242_740394c2/gsvi_64_-20_-8_512_line.csv,64.0,-20,-8,512.1070492931361,194.67450977249723,136.14971418824416,885.258036319118,233.12908621784
88db2242_740394c2/gsvi_78_-20_-19_395.jpg,88db2242_740394c2/gsvi_78_-20_-19_395_line.csv,78.0,-20,-19,395.1670900912165,34.97728186685282,58.822081404191806,762.116357019934,336.80029206521846
88db2242_740394c2/gsvi_74_-20_-3_424.jpg,88db2242_740394c2/gsvi_74_-20_-3_424_line.csv,74.0,-20,-3,424.6543429185312,124.36901388745397,148.05068121087967,788.5413451165255,203.94426674203402
88db2242_740394c2/gsvi_46_-20_-11_753.jpg,88db2242_740394c2/gsvi_46_-20_-11_753_line.csv,46.0,-20,-11,753.8727570636007,143.11398985418816,24.867435359630292,1134.237353263155,249.8034709902904
88db2242_740394c2/gsvi_66_-3_13_492.jpg,88db2242_740394c2/gsvi_66_-3_13_492_line.csv,66.0,-3,13,492.7567884206665,-2577.771496221269,948.0885701677935,348.46959173988057,266.20414463204173
88db2242_740394c2/gsvi_54_-3_0_628.jpg,88db2242_740394c2/gsvi_54_-3_0_628_line.csv,54.0,-3,0,628.0353617616482,-2770.8244183949746,212.64287211229458,360.6450932740492,268.5598993392682
88db2242_740394c2/gsvi_66_-3_1_492.jpg,88db2242_740394c2/gsvi_66_-3_1_492_line.csv,66.0,-3,1,492.7567884206665,-2060.201390954231,322.2583675050917,349.11556848433287,274.5849435246925
88db2242_740394c2/gsvi_50_-3_-12_686.jpg,88db2242_740394c2/gsvi_50_-3_-12_686_line.csv,50.0,-3,-12,686.2422145630587,-3427.5182006293103,-564.5749885352561,390.66922368810594,277.82052253688266
88db2242_740394c2/gsvi_54_22_-16_628.jpg,88db2242_740394c2/gsvi_54_22_-16_628_line.csv,54.0,22,-16,628.0353617616482,102.83121999752532,500.541657299249,10073.883452508155,3563.198407671351
88db2242_740394c2/gsvi_60_22_14_554.jpg,88db2242_740394c2/gsvi_60_22_14_554_line.csv,60.0,22,14,554.2562584220408,251.37065266012794,546.6571685072076,12062.475049423008,-2103.929073390115
88db2242_740394c2/gsvi_78_22_-7_395.jpg,88db2242_740394c2/gsvi_78_22_-7_395_line.csv,78.0,22,-7,395.1670900912165,206.84143713604743,453.4335376561187,8475.69259886352,1681.2053498794453
88db2242_740394c2/gsvi_48_22_4_718.jpg,88db2242_740394c2/gsvi_48_22_4_718_line.csv,48.0,22,4,718.7317676493491,179.8927629478281,585.1619537395777,7358.539581225182,75.85983804926559
88db2242_740394c2/gsvi_66_-9_-8_492.jpg,88db2242_740394c2/gsvi_66_-9_-8_492_line.csv,66.0,-9,-8,492.7567884206665,25.385403713941628,208.69753729028423,1377.8377481586142,396.91447414556825
88db2242_740394c2/gsvi_78_-9_-14_395.jpg,88db2242_740394c2/gsvi_78_-9_-14_395_line.csv,78.0,-9,-14,395.1670900912165,88.44635291424348,181.6772276347933,1159.4925620726062,479.75741482018805
88db2242_740394c2/gsvi_78_-9_6_395.jpg,88db2242_740394c2/gsvi_78_-9_6_395_line.csv,78.0,-9,6,395.1670900912165,61.16558375101954,301.5745706711088,1176.071134816057,186.54776853079946
88db2242_740394c2/gsvi_70_-20_-10_457.jpg,88db2242_740394c2/gsvi_70_-20_-10_457_line.csv,70.0,-20,-10,457.0073621574767,321.9822017525331,149.54599364026913,3401.241196350818,593.8482135247975
88db2242_740394c2/gsvi_70_-20_15_457.jpg,88db2242_740394c2/gsvi_70_-20_15_457_line.csv,70.0,-20,15,457.0073621574767,247.00872994395021,167.3558153549426,2750.4904346119115,-460.8456532799313
88db2242_740394c2/gsvi_78_-17_1_395.jpg,88db2242_740394c2/gsvi_78_-17_1_395_line.csv,78.0,-17,1,395.1670900912165,-123.26984673617261,202.11970750776928,768.3814588947253,164.25429146618913
88db2242_740394c2/gsvi_62_-17_-16_532.jpg,88db2242_740394c2/gsvi_62_-17_-16_532_line.csv,62.0,-17,-16,532.5694343521658,-179.219134623233,12.684841449491046,1179.812467354905,399.48581393673373
88db2242_740394c2/gsvi_52_-17_-19_656.jpg,88db2242_740394c2/gsvi_52_-17_-19_656_line.csv,52.0,-17,-19,656.0972293053748,-290.3403048847632,-98.18255571712837,1317.0539688812428,398.51779082748214
88e82242_770294c2/gsvi_76_40_14_409.jpg,88e82242_770294c2/gsvi_76_40_14_409_line.csv,76.0,40,14,409.5813223017853,28.206307593574195,741.9560334982946,774.8924099885862,589.4223983911086
88e82242_770294c2/gsvi_68_32_17_474.jpg,88e82242_770294c2/gsvi_68_32_17_474_line.csv,68.0,32,17,474.41950992407686,443.483662997477,578.2068053638618,1823.9485938873042,214.77471443039744
88e82242_770294c2/gsvi_66_32_13_492.jpg,88e82242_770294c2/gsvi_66_32_13_492_line.csv,66.0,32,13,492.7567884206665,450.91092089569423,583.188223214143,1769.3143847475337,311.130589696002
88e82242_770294c2/gsvi_74_32_19_424.jpg,88e82242_770294c2/gsvi_74_32_19_424_line.csv,74.0,32,19,424.6543429185312,448.7689882238609,544.3849283014671,1659.0090227416329,182.52493084104069
88e82242_770294c2/gsvi_72_32_-2_440.jpg,88e82242_770294c2/gsvi_72_32_-2_440_line.csv,72.0,32,-2,440.4422145507756,73.53858696868531,558.3635783691168,1740.1471306524638,693.5182936418576
88e82242_770294c2/gsvi_78_22_-11_395.jpg,88e82242_770294c2/gsvi_78_22_-11_395_line.csv,78.0,22,-11,395.1670900912165,184.47323043279866,454.9117133805051,7708.6306438746815,1835.3449998507572
88e82242_770294c2/gsvi_76_22_4_409.jpg,88e82242_770294c2/gsvi_76_22_4_409_line.csv,76.0,22,4,409.5813223017853,-1242.0032489396192,648.3182313373738,224.0458073320964,499.357136035651
88e82242_770294c2/gsvi_64_-17_10_512.jpg,88e82242_770294c2/gsvi_64_-17_10_512_line.csv,64.0,-17,10,512.1070492931361,-116.350123030965,210.30677399545158,556.1869544105423,91.90065697361328
88e82242_770294c2/gsvi_68_4_4_474.jpg,88e82242_770294c2/gsvi_68_4_4_474_line.csv,68.0,4,4,474.41950992407686,315.8286697403544,354.7583957972556,11809.905738410522,-685.1344318823342
88e82242_770294c2/gsvi_78_1_-16_395.jpg,88e82242_770294c2/gsvi_78_1_-16_395_line.csv,78.0,1,-16,395.1670900912165,107.12252532947082,265.67647403243546,556.7550280676194,402.5479645274547
88e82242_770294c2/gsvi_68_1_5_474.jpg,88e82242_770294c2/gsvi_68_1_5_474_line.csv,68.0,1,5,474.41950992407686,41.40205215971463,375.12519237883424,622.2368571464649,313.0095451326677
88e82242_770294c2/gsvi_78_-28_11_395.jpg,88e82242_770294c2/gsvi_78_-28_11_395_line.csv,78.0,-28,11,395.1670900912165,-156.92809060893472,168.3410334610625,569.490493878268,70.19428562760842
88e82242_770294c2/gsvi_72_-29_15_440.jpg,88e82242_770294c2/gsvi_72_-29_15_440_line.csv,72.0,-29,15,440.4422145507756,-349.10500038725127,238.66431443713225,745.7691323659009,-44.24146212629171
88e82242_770294c2/gsvi_74_-29_-18_424.jpg,88e82242_770294c2/gsvi_74_-29_-18_424_line.csv,74.0,-29,-18,424.6543429185312,-142.0681935304844,-61.05787068286651,875.5087857673782,244.22393023542435
88e82242_770294c2/gsvi_72_-4_-19_440.jpg,88e82242_770294c2/gsvi_72_-4_-19_440_line.csv,72.0,-4,-19,440.4422145507756,-60.447383712434316,171.91291957848344,824.9655124179656,475.9219439578022
88e82242_770294c2/gsvi_40_1_-2_879.jpg,88e82242_770294c2/gsvi_40_1_-2_879_line.csv,40.0,1,-2,879.1927742254793,-11966.884993183294,-61.20156476603182,189.15988236049284,346.65161605853615
88e82242_770294c2/gsvi_42_1_17_833.jpg,88e82242_770294c2/gsvi_42_1_17_833_line.csv,42.0,1,17,833.6285007020166,168.96521145739865,407.9660653574808,19515.511196860498,-5569.326721045257
88e82242_770294c2/gsvi_48_1_19_718.jpg,88e82242_770294c2/gsvi_48_1_19_718_line.csv,48.0,1,19,718.7317676493491,179.6313910258214,389.71439505596607,3018.755592520455,-580.4757931778265
88e82242_770294c2/gsvi_48_1_-17_718.jpg,88e82242_770294c2/gsvi_48_1_-17_718_line.csv,48.0,1,-17,718.7317676493491,204.8560629498555,312.7485508204781,4504.091593287085,1609.3740561006916
88e82242_770294c2/gsvi_76_-8_14_409.jpg,88e82242_770294c2/gsvi_76_-8_14_409_line.csv,76.0,-8,14,409.5813223017853,-672.277418737344,520.3759356343071,456.11535877292704,215.40702582729193
88e82242_770294c2/gsvi_52_-8_-20_656.jpg,88e82242_770294c2/gsvi_52_-8_-20_656_line.csv,52.0,-8,-20,656.0972293053748,-5645.829409591462,-1857.9296039105443,587.1686674902661,301.2041556617036
88e82242_770294c2/gsvi_68_-8_0_474.jpg,88e82242_770294c2/gsvi_68_-8_0_474_line.csv,68.0,-8,0,474.41950992407686,-1747.0723430649737,276.0577039642444,531.3535468497438,245.33515840442874
88e82242_770294c2/gsvi_74_4_-14_424.jpg,88e82242_770294c2/gsvi_74_4_-14_424_line.csv,74.0,4,-14,424.6543429185312,-12.927446386343263,244.86255984855168,551.179382524528,429.58988866934686
88e82242_770294c2/gsvi_54_4_-19_628.jpg,88e82242_770294c2/gsvi_54_4_-19_628_line.csv,54.0,4,-19,628.0353617616482,-139.69484283327387,181.49884767652392,577.052262804491,429.56889662466915
88e82242_770294c2/gsvi_44_4_3_792.jpg,88e82242_770294c2/gsvi_44_4_3_792_line.csv,44.0,4,3,792.0277930932148,-303.0866175480446,373.067609670844,984.2693022508925,384.9652182163154
88e82242_770294c2/gsvi_78_4_19_395.jpg,88e82242_770294c2/gsvi_78_4_19_395_line.csv,78.0,4,19,395.1670900912165,14.51630571523691,436.5451666063186,559.4863744568568,287.58018467863843
88e82242_770294c2/gsvi_60_19_3_554.jpg,88e82242_770294c2/gsvi_60_19_3_554_line.csv,60.0,19,3,554.2562584220408,-379.2878300807806,558.4414376106621,776.6485363686618,459.98794414014355
88e82242_770294c2/gsvi_48_19_12_718.jpg,88e82242_770294c2/gsvi_48_19_12_718_line.csv,48.0,19,12,718.7317676493491,-483.38050266125833,747.7036928125285,595.5738283183282,491.6405348326112
88e82242_770294c2/gsvi_72_19_9_440.jpg,88e82242_770294c2/gsvi_72_19_9_440_line.csv,72.0,19,9,440.4422145507756,-191.43285296881612,557.0465961958984,697.038796351764,425.34492296517715
88e82242_770294c2/gsvi_54_19_13_628.jpg,88e82242_770294c2/gsvi_54_19_13_628_line.csv,54.0,19,13,628.0353617616482,-415.81287676426837,715.8710066635655,846.1560740497326,405.7076961807197
88e82242_770294c2/gsvi_74_13_19_424.jpg,88e82242_770294c2/gsvi_74_13_19_424_line.csv,74.0,13,19,424.6543429185312,-1639.9217359481397,1100.6578569923195,473.08256877598376,383.95627295166196
88e82242_770294c2/gsvi_78_13_16_395.jpg,88e82242_770294c2/gsvi_78_13_16_395_line.csv,78.0,13,16,395.1670900912165,-15212.203616334857,5602.995320977746,463.5739921319182,384.6919731519668
88e82242_770294c2/gsvi_60_13_-14_554.jpg,88e82242_770294c2/gsvi_60_13_-14_554_line.csv,60.0,13,-14,554.2562584220408,-3234.1030077151986,-441.0102440341317,441.01580656003944,496.50811954034793
88e82242_770294c2/gsvi_76_-20_8_409.jpg,88e82242_770294c2/gsvi_76_-20_8_409_line.csv,76.0,-20,8,409.5813223017853,-975.802123697684,395.63426952025594,506.0902385969939,130.6334746980469
88e82242_770294c2/gsvi_64_-20_18_512.jpg,88e82242_770294c2/gsvi_64_-20_18_512_line.csv,64.0,-20,18,512.1070492931361,-1615.5947861770724,791.717608222146,498.27773875219475,73.55348975149678
88e82242_770294c2/gsvi_78_-20_-5_395.jpg,88e82242_770294c2/gsvi_78_-20_-5_395_line.csv,78.0,-20,-5,395.1670900912165,-727.4987033292205,88.95431234113926,528.790712898429,191.91139584350503
88e82242_770294c2/gsvi_56_-20_-12_601.jpg,88e82242_770294c2/gsvi_56_-20_-12_601_line.csv,56.0,-20,-12,601.8324689108263,-2327.453425335986,-370.70012620007435,596.2361322670592,166.2849048315983
