8cd42242_110194c2/gsvi_76_34_19_409.jpg,8cd42242_110194c2/gsvi_76_34_19_409_line.csv,76.0,34,19,409.5813223017853,-383.60883321892925,852.1198324745646,701.9238965903178,493.74595778916625
8cd42242_110194c2/gsvi_60_34_-8_554.jpg,8cd42242_110194c2/gsvi_60_34_-8_554_line.csv,60.0,34,-8,554.2562584220408,-879.4300282189886,525.9799191603429,614.612422475664,756.698072417227
8cd42242_110194c2/gsvi_62_-6_-6_532.jpg,8cd42242_110194c2/gsvi_62_-6_-6_532_line.csv,62.0,-6,-6,532.5694343521658,-36.71792470997599,240.5108193748357,587.5758839207742,285.53345983186716
8cd42242_110194c2/gsvi_74_-6_-19_424.jpg,8cd42242_110194c2/gsvi_74_-6_-19_424_line.csv,74.0,-6,-19,424.6543429185312,70.26230553341392,196.97912240006755,911.5007151928519,511.1192187825915
8cd42242_110194c2/gsvi_62_-6_8_532.jpg,8cd42242_110194c2/gsvi_62_-6_8_532_line.csv,62.0,-6,8,532.5694343521658,5.14645333726736,312.85260364236274,980.7701068858023,187.57614477911665
8cd42242_110194c2/gsvi_66_-20_12_492.jpg,8cd42242_110194c2/gsvi_66_-20_12_492_line.csv,66.0,-20,12,492.7567884206665,-1153.9976620119046,467.9544709711827,453.3063291201399,126.2829379979649
8cd42242_110194c2/gsvi_72_-20_-15_440.jpg,8cd42242_110194c2/gsvi_72_-20_-15_440_line.csv,72.0,-20,-15,440.4422145507756,-860.5752384053033,-98.95053401771986,490.4487676255202,215.4096798920237
8cd42242_110194c2/gsvi_76_-20_-14_409.jpg,8cd42242_110194c2/gsvi_76_-20_-14_409_line.csv,76.0,-20,-14,409.5813223017853,-866.7796144978806,-103.20987312656047,507.51502508477176,216.1358386126036
8cd42242_110194c2/gsvi_70_-12_-5_457.jpg,8cd42242_110194c2/gsvi_70_-12_-5_457_line.csv,70.0,-12,-5,457.0073621574767,-54.30829190749813,205.67938428895638,832.7216522667377,272.91356849397744
8cd42242_110194c2/gsvi_78_39_-10_395.jpg,8cd42242_110194c2/gsvi_78_39_-10_395_line.csv,78.0,39,-10,395.1670900912165,-1987.741557600927,150.85412656274147,441.5843275390894,653.2119481261382
8cd42242_110194c2/gsvi_76_39_19_409.jpg,8cd42242_110194c2/gsvi_76_39_19_409_line.csv,76.0,39,19,409.5813223017853,-747.9297830957162,985.0611461272031,599.334768400362,561.7837232412733
8cd42242_110194c2/gsvi_78_35_0_395.jpg,8cd42242_110194c2/gsvi_78_35_0_395_line.csv,78.0,35,0,395.1670900912165,-414.0227774086918,588.8543886416238,346.6018875599351,621.4026062086895
8cd42242_110194c2/gsvi_76_18_-13_409.jpg,8cd42242_110194c2/gsvi_76_18_-13_409_line.csv,76.0,18,-13,409.5813223017853,-516.3645414415264,261.12440427405505,513.4806958474372,516.3245794334152
8cd42242_110194c2/gsvi_62_18_-20_532.jpg,8cd42242_110194c2/gsvi_62_18_-20_532_line.csv,62.0,18,-20,532.5694343521658,-819.1655092500473,107.35341330100562,280.9024372033273,465.3918716271253
8cd42242_110194c2/gsvi_64_34_12_512.jpg,8cd42242_110194c2/gsvi_64_34_12_512_line.csv,64.0,34,12,512.1070492931361,-21.154696145037462,762.736761241728,686.9225573457238,582.7713617410443
8cd42242_110194c2/gsvi_66_34_-17_492.jpg,8cd42242_110194c2/gsvi_66_34_-17_492_line.csv,66.0,34,-17,492.7567884206665,-703.6982747352093,324.57490546029834,496.6052529427243,687.0696822149343
8cd42242_110194c2/gsvi_54_34_-17_628.jpg,8cd42242_110194c2/gsvi_54_34_-17_628_line.csv,54.0,34,-17,628.0353617616482,-982.7505831113324,306.221728596469,554.4275577250701,801.3547953319891
8cd42242_110194c2/gsvi_48_34_-13_718.jpg,8cd42242_110194c2/gsvi_48_34_-13_718_line.csv,48.0,34,-13,718.7317676493491,-991.9531840849704,435.71162323570485,633.7049168872672,860.7965812666558
8cd42242_110194c2/gsvi_50_-29_-15_686.jpg,8cd42242_110194c2/gsvi_50_-29_-15_686_line.csv,50.0,-29,-15,686.2422145630587,-3510.1001635937378,-1008.4131616040031,546.1535796731755,17.910818838034686
8cd42242_110194c2/gsvi_66_-29_13_492.jpg,8cd42242_110194c2/gsvi_66_-29_13_492_line.csv,66.0,-29,13,492.7567884206665,-2859.9115162934913,696.7780717443884,372.87305678379596,46.97646382641318
8cd42242_110194c2/gsvi_48_-29_8_718.jpg,8cd42242_110194c2/gsvi_48_-29_8_718_line.csv,48.0,-29,8,718.7317676493491,-2941.0313805850774,502.342665952065,457.4651032314364,-105.34125553797173
8cd42242_110194c2/gsvi_44_-23_-19_792.jpg,8cd42242_110194c2/gsvi_44_-23_-19_792_line.csv,44.0,-23,-19,792.0277930932148,116.81346009902964,-73.31659443804347,3165.7889138151622,1030.5110715045867
8cd42242_110194c2/gsvi_68_-23_4_474.jpg,8cd42242_110194c2/gsvi_68_-23_4_474_line.csv,68.0,-23,4,474.41950992407686,138.78467284542722,136.7534866540716,1757.7191400349295,61.50350023979831
8cd42242_110194c2/gsvi_70_-23_-8_457.jpg,8cd42242_110194c2/gsvi_70_-23_-8_457_line.csv,70.0,-23,-8,457.0073621574767,168.35845114699438,104.49334490806558,1744.6555030272305,329.53252734525614
8cd42242_110194c2/gsvi_74_-23_-14_424.jpg,8cd42242_110194c2/gsvi_74_-23_-14_424_line.csv,74.0,-23,-14,424.6543429185312,206.9764039933269,109.31447138854341,1469.2775502363636,469.45802370706866
8cd42242_110194c2/gsvi_50_-22_15_686.jpg,8cd42242_110194c2/gsvi_50_-22_15_686_line.csv,50.0,-22,15,686.2422145630587,95.49948019853733,123.64953374136914,1813.8330393914255,-297.84651678601733
8cd42242_110194c2/gsvi_52_-22_-16_656.jpg,8cd42242_110194c2/gsvi_52_-22_-16_656_line.csv,52.0,-22,-16,656.0972293053748,235.04593835060984,52.427094026016846,2677.122676315655,656.8437430878904
8cd42242_110194c2/gsvi_44_-22_12_792.jpg,8cd42242_110194c2/gsvi_44_-22_12_792_line.csv,44.0,-22,12,792.0277930932148,65.85883783761753,85.89242470971851,1933.982167638708,-260.6158882179036
8cd42242_110194c2/gsvi_46_-22_9_753.jpg,8cd42242_110194c2/gsvi_46_-22_9_753_line.csv,46.0,-22,9,753.8727570636007,100.64326495761304,83.10408998318368,2125.472400441518,-189.53786389815633
8cd42242_110194c2/gsvi_52_-15_-7_656.jpg,8cd42242_110194c2/gsvi_52_-15_-7_656_line.csv,52.0,-15,-7,656.0972293053748,-1784.860668647329,-79.58546309075422,606.1137827119153,180.06386191775417
8cd42242_110194c2/gsvi_50_-15_-10_686.jpg,8cd42242_110194c2/gsvi_50_-15_-10_686_line.csv,50.0,-15,-10,686.2422145630587,-1696.1073229079566,-171.78476303056334,632.294090380451,197.08818475964534
8cd42242_110194c2/gsvi_44_-15_10_792.jpg,8cd42242_110194c2/gsvi_44_-15_10_792_line.csv,44.0,-15,10,792.0277930932148,-2706.389419127082,650.4489055313431,593.3262332975793,66.57418566097806
8cd42242_110194c2/gsvi_50_-15_-2_686.jpg,8cd42242_110194c2/gsvi_50_-15_-2_686_line.csv,50.0,-15,-2,686.2422145630587,-1627.031982105076,131.30682164698942,605.5507293675846,168.29938432989923
8cd42242_110194c2/gsvi_74_35_-14_424.jpg,8cd42242_110194c2/gsvi_74_35_-14_424_line.csv,74.0,35,-14,424.6543429185312,-873.9347951308109,313.2393895690321,582.5345569440099,659.264017620148
8cd42242_110194c2/gsvi_48_35_3_718.jpg,8cd42242_110194c2/gsvi_48_35_3_718_line.csv,48.0,35,3,718.7317676493491,-752.9244748452115,818.2131397092919,923.321192505843,750.8485664675841
8cd42242_110194c2/gsvi_74_35_2_424.jpg,8cd42242_110194c2/gsvi_74_35_2_424_line.csv,74.0,35,2,424.6543429185312,-292.840223351228,600.2663944105598,675.0457281159659,582.9333795114023
8cd42242_110194c2/gsvi_54_-9_4_628.jpg,8cd42242_110194c2/gsvi_54_-9_4_628_line.csv,54.0,-9,4,628.0353617616482,322.25527639878925,226.71032012650232,10266.617697355276,-320.1845514890048
8cd42242_110194c2/gsvi_58_-9_-9_577.jpg,8cd42242_110194c2/gsvi_58_-9_-9_577_line.csv,58.0,-9,-9,577.2952816868557,322.4036443326546,235.8219861711675,7625.673941787298,1596.8346747123703
8cd42242_110194c2/gsvi_70_4_-8_457.jpg,8cd42242_110194c2/gsvi_70_4_-8_457_line.csv,70.0,4,-8,457.0073621574767,53.67866037641272,322.53442306749787,1113.223316627635,469.62023042294504
8cd42242_110194c2/gsvi_54_4_5_628.jpg,8cd42242_110194c2/gsvi_54_4_5_628_line.csv,54.0,4,5,628.0353617616482,202.4462544792977,346.43799644130934,1423.4892016475571,261.50930519109426
8ce52242_2e0594c2/gsvi_68_-24_7_474.jpg,8ce52242_2e0594c2/gsvi_68_-24_7_474_line.csv,68.0,-24,7,474.41950992407686,-89211.11925711439,11076.934858727913,489.1856675417479,87.24382101852709
8ce52242_2e0594c2/gsvi_68_-24_-9_474.jpg,8ce52242_2e0594c2/gsvi_68_-24_-9_474_line.csv,68.0,-24,-9,474.41950992407686,-22387.09067457615,-3213.56071690737,550.9752325343368,122.54616810807434
8ce52242_2e0594c2/gsvi_74_-24_-5_424.jpg,8ce52242_2e0594c2/gsvi_74_-24_-5_424_line.csv,74.0,-24,-5,424.6543429185312,-14449.776833542213,-937.6136252130184,538.6786471736405,128.73515098816702
8ce52242_2e0594c2/gsvi_66_1_11_492.jpg,8ce52242_2e0594c2/gsvi_66_1_11_492_line.csv,66.0,1,11,492.7567884206665,264.6397078824683,346.9691324986119,4153.2059245418695,-550.5114103462372
8ce52242_2e0594c2/gsvi_68_1_16_474.jpg,8ce52242_2e0594c2/gsvi_68_1_16_474_line.csv,68.0,1,16,474.41950992407686,257.25722274638815,348.64146573736645,4059.6665113724107,-762.8099803510906
8ce52242_2e0594c2/gsvi_74_1_8_424.jpg,8ce52242_2e0594c2/gsvi_74_1_8_424_line.csv,74.0,1,8,424.6543429185312,262.07454137999883,331.9881758240725,3247.9877822252256,-190.79357294900746
8ce52242_2e0594c2/gsvi_72_-24_8_440.jpg,8ce52242_2e0594c2/gsvi_72_-24_8_440_line.csv,72.0,-24,8,440.4422145507756,-171.50607670136213,203.99168025738746,817.7880969169622,48.26863779205854
8ce52242_2e0594c2/gsvi_66_29_7_492.jpg,8ce52242_2e0594c2/gsvi_66_29_7_492_line.csv,66.0,29,7,492.7567884206665,411.7245579443899,572.5882182909778,40514.272431029196,-3983.263382158292
8ce52242_2e0594c2/gsvi_78_-28_18_395.jpg,8ce52242_2e0594c2/gsvi_78_-28_18_395_line.csv,78.0,-28,18,395.1670900912165,449.5389537263784,32.8124540172559,49975.021888867224,-16136.643167035363
8ce52242_2e0594c2/gsvi_72_22_-15_440.jpg,8ce52242_2e0594c2/gsvi_72_22_-15_440_line.csv,72.0,22,-15,440.4422145507756,-381.66966429656816,323.2047094475008,539.7003195907348,584.1695292170057
8ce52242_2e0594c2/gsvi_78_15_17_395.jpg,8ce52242_2e0594c2/gsvi_78_15_17_395_line.csv,78.0,15,17,395.1670900912165,-1736.8768796048312,1070.054171889249,437.92312626019407,394.701265143171
8ce52242_2e0594c2/gsvi_72_15_16_440.jpg,8ce52242_2e0594c2/gsvi_72_15_16_440_line.csv,72.0,15,16,440.4422145507756,-1539.7170465224692,957.04770675312,442.3313346909707,394.96790067402077
8ce52242_2e0594c2/gsvi_50_-10_-15_686.jpg,8ce52242_2e0594c2/gsvi_50_-10_-15_686_line.csv,50.0,-10,-15,686.2422145630587,283.9168002039239,191.40349029711297,4056.0614715605925,1145.92797623096
8ce52242_2e0594c2/gsvi_74_-10_-18_424.jpg,8ce52242_2e0594c2/gsvi_74_-10_-18_424_line.csv,74.0,-10,-18,424.6543429185312,296.56769014248346,228.3583764548367,3060.3507757029024,1094.657012560905
8ce52242_2e0594c2/gsvi_40_-10_-3_879.jpg,8ce52242_2e0594c2/gsvi_40_-10_-3_879_line.csv,40.0,-10,-3,879.1927742254793,228.42025660458077,163.66996255247915,4382.240739761156,304.82095914287703
8ce52242_2e0594c2/gsvi_68_-10_11_474.jpg,8ce52242_2e0594c2/gsvi_68_-10_11_474_line.csv,68.0,-10,11,474.41950992407686,249.60701022984495,253.2729583299074,3006.4328539396097,-343.5492580998832
8ce52242_2e0594c2/gsvi_42_15_-10_833.jpg,8ce52242_2e0594c2/gsvi_42_15_-10_833_line.csv,42.0,15,-10,833.6285007020166,-7175.506291919412,-881.2996712146044,350.2646816348112,517.8746433014152
8ce52242_2e0594c2/gsvi_46_15_-10_753.jpg,8ce52242_2e0594c2/gsvi_46_15_-10_753_line.csv,46.0,15,-10,753.8727570636007,-6952.557850557301,-830.1192430230744,355.9437972125315,501.62891807128835
8ce52242_2e0594c2/gsvi_46_15_6_753.jpg,8ce52242_2e0594c2/gsvi_46_15_6_753_line.csv,46.0,15,6,753.8727570636007,-5782.575959371043,1065.849913949805,450.9171966546033,534.7105762020642
8ce52242_2e0594c2/gsvi_48_15_17_718.jpg,8ce52242_2e0594c2/gsvi_48_15_17_718_line.csv,48.0,15,17,718.7317676493491,-5906.112422507214,2353.3777651951805,485.9762353944242,492.6485080309526
8ce52242_2e0594c2/gsvi_64_23_-10_512.jpg,8ce52242_2e0594c2/gsvi_64_23_-10_512_line.csv,64.0,23,-10,512.1070492931361,-1055.2464878090143,315.8804005968034,496.1724284742571,589.7851828509183
8ce52242_2e0594c2/gsvi_78_23_12_395.jpg,8ce52242_2e0594c2/gsvi_78_23_12_395_line.csv,78.0,23,12,395.1670900912165,-707.3816505523637,711.4161540374209,528.5772050587727,454.52228211937836
8ce52242_2e0594c2/gsvi_74_23_15_424.jpg,8ce52242_2e0594c2/gsvi_74_23_15_424_line.csv,74.0,23,15,424.6543429185312,-733.8544151862982,809.2875889506556,549.1830346603992,457.0748700705814
8ce52242_2e0594c2/gsvi_56_23_9_601.jpg,8ce52242_2e0594c2/gsvi_56_23_9_601_line.csv,56.0,23,9,601.8324689108263,41.754682848476875,588.951541452431,7570.329283351061,-585.5410703067198
8ce52242_2e0594c2/gsvi_52_-24_10_656.jpg,8ce52242_2e0594c2/gsvi_52_-24_10_656_line.csv,52.0,-24,10,656.0972293053748,-867.7524860839733,292.5375987524418,542.5966412065056,20.297185165715916
8ce52242_2e0594c2/gsvi_60_-24_17_554.jpg,8ce52242_2e0594c2/gsvi_60_-24_17_554_line.csv,60.0,-24,17,554.2562584220408,-991.8840853153513,467.3021146942415,434.09241813377383,57.98316037648982
8ce52242_2e0594c2/gsvi_72_20_-9_440.jpg,8ce52242_2e0594c2/gsvi_72_20_-9_440_line.csv,72.0,20,-9,440.4422145507756,-1839.5198710387976,101.3537860515435,376.62004728533014,509.86990666580925
8ce52242_2e0594c2/gsvi_74_20_-13_424.jpg,8ce52242_2e0594c2/gsvi_74_20_-13_424_line.csv,74.0,20,-13,424.6543429185312,-1718.4770002983264,11.044170209516608,359.3309301820567,499.13918346054515
8ce52242_2e0594c2/gsvi_64_17_-19_512.jpg,8ce52242_2e0594c2/gsvi_64_17_-19_512_line.csv,64.0,17,-19,512.1070492931361,26.61256365209738,359.1903260121317,1187.037724667402,804.8016984347621
8ce52242_2e0594c2/gsvi_54_17_2_628.jpg,8ce52242_2e0594c2/gsvi_54_17_2_628_line.csv,54.0,17,2,628.0353617616482,-58.315377296563895,547.803278403978,1519.5349249238986,492.4875011608241
8ce52242_2e0594c2/gsvi_72_23_6_440.jpg,8ce52242_2e0594c2/gsvi_72_23_6_440_line.csv,72.0,23,6,440.4422145507756,118.74710555984217,527.7673657850987,1156.465441411775,428.867021008465
8ce52242_2e0594c2/gsvi_66_23_-14_492.jpg,8ce52242_2e0594c2/gsvi_66_23_-14_492_line.csv,66.0,23,-14,492.7567884206665,39.0898762987195,463.4904062709886,1173.9687788721094,754.3994964277509
8ce52242_2e0594c2/gsvi_70_23_-13_457.jpg,8ce52242_2e0594c2/gsvi_70_23_-13_457_line.csv,70.0,23,-13,457.0073621574767,23.817418274781403,462.5823130548352,1185.4023732621931,729.9376731972425
8ce52242_2e0594c2/gsvi_74_38_7_424.jpg,8ce52242_2e0594c2/gsvi_74_38_7_424_line.csv,74.0,38,7,424.6543429185312,537.5892850817852,630.3700269832075,4204.6995115366935,146.50525304897147
8ce52242_2e0594c2/gsvi_50_38_-5_686.jpg,8ce52242_2e0594c2/gsvi_50_38_-5_686_line.csv,50.0,38,-5,686.2422145630587,159.4184709009397,871.4752431030875,7088.046453173156,1360.0303993021898
8ce52242_2e0594c2/gsvi_64_38_-8_512.jpg,8ce52242_2e0594c2/gsvi_64_38_-8_512_line.csv,64.0,38,-8,512.1070492931361,256.6500952146646,688.2813887890403,4615.208832735791,1265.2194971025788
8ce52242_2e0594c2/gsvi_78_38_-8_395.jpg,8ce52242_2e0594c2/gsvi_78_38_-8_395_line.csv,78.0,38,-8,395.1670900912165,230.88323793405925,638.5061935238086,3980.706959423048,1106.924094912487
8ce52242_2e0594c2/gsvi_72_6_14_440.jpg,8ce52242_2e0594c2/gsvi_72_6_14_440_line.csv,72.0,6,14,440.4422145507756,-4386.438418996872,1651.7087728881122,454.4639197752871,336.79728994594666
8ce52242_2e0594c2/gsvi_54_6_-4_628.jpg,8ce52242_2e0594c2/gsvi_54_6_-4_628_line.csv,54.0,6,-4,628.0353617616482,-14061.75061945638,-268.5769362094527,459.2405751255244,414.1233073807266
8ce52242_2e0594c2/gsvi_64_-16_-2_512.jpg,8ce52242_2e0594c2/gsvi_64_-16_-2_512_line.csv,64.0,-16,-2,512.1070492931361,47.12777587079779,185.26422623496902,1129.0626809891949,197.390616850559
8ce52242_2e0594c2/gsvi_78_-16_-16_395.jpg,8ce52242_2e0594c2/gsvi_78_-16_-16_395_line.csv,78.0,-16,-16,395.1670900912165,72.7051748654109,144.0850249684071,933.8117927363193,380.9391648022354
8ce52242_2e0594c2/gsvi_56_40_-3_601.jpg,8ce52242_2e0594c2/gsvi_56_40_-3_601_line.csv,56.0,40,-3,601.8324689108263,-651.4688963262993,762.532652226045,611.5784353461778,839.7123129935698
8ce52242_2e0594c2/gsvi_66_40_-16_492.jpg,8ce52242_2e0594c2/gsvi_66_40_-16_492_line.csv,66.0,40,-16,492.7567884206665,-540.0460125934018,499.32721925738053,751.0807829862824,835.4639817754469
8ce52242_2e0594c2/gsvi_58_6_19_577.jpg,8ce52242_2e0594c2/gsvi_58_6_19_577_line.csv,58.0,6,19,577.2952816868557,-1526.925053101699,1080.8595024952492,593.8949667749121,293.4374713410039
8ce52242_2e0594c2/gsvi_60_6_2_554.jpg,8ce52242_2e0594c2/gsvi_60_6_2_554_line.csv,60.0,6,2,554.2562584220408,-1385.284867921729,448.90430747603136,601.667913768377,367.4994011092302
8ce52242_650594c2/gsvi_70_-9_-20_457.jpg,8ce52242_650594c2/gsvi_70_-9_-20_457_line.csv,70.0,-9,-20,457.0073621574767,-664.0079777249376,-156.52489226175766,527.7851547188387,295.18574444726994
8ce52242_650594c2/gsvi_72_-18_-7_440.jpg,8ce52242_650594c2/gsvi_72_-18_-7_440_line.csv,72.0,-18,-7,440.4422145507756,-154.88302620351942,89.35615090981085,599.2587973493753,191.49493664411094
8ce52242_650594c2/gsvi_62_-18_-11_532.jpg,8ce52242_650594c2/gsvi_62_-18_-11_532_line.csv,62.0,-18,-11,532.5694343521658,-274.2199757967851,-11.307241438325548,612.8381400912704,181.75791281550423
8ce52242_650594c2/gsvi_58_13_4_577.jpg,8ce52242_650594c2/gsvi_58_13_4_577_line.csv,58.0,13,4,577.2952816868557,213.5870577150967,445.1567978477834,2003.0525228176293,301.43553759989464
8ce52242_650594c2/gsvi_76_13_6_409.jpg,8ce52242_650594c2/gsvi_76_13_6_409_line.csv,76.0,13,6,409.5813223017853,184.99625623662044,417.35185011151043,1302.9917955846786,275.9941725104461
8ce52242_650594c2/gsvi_60_13_18_554.jpg,8ce52242_650594c2/gsvi_60_13_18_554_line.csv,60.0,13,18,554.2562584220408,170.2671994212976,491.46296533629527,1760.5327807483077,-55.92459793166472
8ce52242_650594c2/gsvi_76_30_18_409.jpg,8ce52242_650594c2/gsvi_76_30_18_409_line.csv,76.0,30,18,409.5813223017853,-309.1605150147051,774.557708048357,654.4664912741753,447.0528650893236
8ce52242_650594c2/gsvi_78_21_8_395.jpg,8ce52242_650594c2/gsvi_78_21_8_395_line.csv,78.0,21,8,395.1670900912165,-103.37116670543054,507.457901757366,715.0021174461581,398.8350136249962
